101305,345326490,0
203240,038071972X,0
125039,446515078,7
123625,590477390,0
170518,671460234,0
228681,380816849,0
198711,64401766,0
174304,1557832307,8
62895,140044531,0
80683,067976397X,0
213150,684801523,0
186570,446365440,0
69355,553074741,0
208410,330326856,8
115120,61083755,0
228681,373890036,0
204864,61091731,0
165308,60090383,0
105979,671027123,0
153662,307071014,5
193560,590193546,8
167471,451141083,0
224764,743474325,0
205735,373167423,0
114414,671039962,0
153662,590453874,0
229551,1550224018,0
68555,553107364,9
230708,440236061,9
160819,449224341,0
136139,140041117,9
170575,515114006,0
61619,380705354,0
167349,074343627X,0
166596,038076296X,0
217121,688124402,10
238781,373291701,0
244349,034539223X,0
174304,1573225126,0
81492,505525003,0
107951,3927568074,0
11676,60530421,0
174304,385185235,0
115120,425152251,0
60244,743205413,0
36606,783804482,0
171118,747235562,7
110973,1558532455,0
169663,679745238,0
30711,749930306,0
88677,821759299,9
160295,1873176422,10
125774,749323388,6
16634,1551667177,0
60244,374525188,0
31315,553564978,0
177458,880388447,0
36836,038039586X,0
36836,1570511780,0
168047,074601628X,10
175886,751501107,0
224430,156584100X,0
238120,679735461,0
56856,684818981,0
184299,1558282998,0
112026,055328942X,0
69078,8423900339,0
107951,345307498X,0
190925,843936398,0
190925,786886463,0
228998,345453808,0
153662,515114995,0
159376,446611778,0
104636,553572199,0
36606,330022415,0
95932,517060361,6
189516,890510997,0
75860,60096195,0
208410,055214276X,0
110029,99109204,0
228764,440235626,0
236757,037570731X,5
227705,440156778,0
224349,806965177,0
26535,451405021,5
244171,312952813,0
196502,880880945,8
11676,273664610X,7
93629,449243583,7
234623,895779250,0
73394,312993064,0
211919,068808527X,0
98758,425178102,0
185233,307129640,5
36836,806227826,0
106816,590429183,6
69697,425155412,0
92979,590366769,0
162639,1556615469,0
204864,671664859,0
168047,140124039,10
36836,891040021,0
113983,201074036,0
113467,671666274,0
153662,446604860,0
60244,743454529,0
228681,671691791,0
136348,743206061,6
217375,1586212869,0
93085,679435301,0
35859,590603795,0
32721,2264031778,0
244171,740718533,9
242006,373028776,0
225199,812502124,6
100846,440111498,8
59150,553260669,0
153662,670853534,8
36609,093425267X,0
11676,44901668125,0
155147,140030344,0
56399,712672338,10
51883,037322317X,0
57006,440124344,0
128835,449213730,7
8936,671786601,0
203820,8432919594,8
195694,1586210629,0
35859,425145476,0
13273,915943263,0
238541,373441290,0
36836,1555610676,0
202173,140292128,8
247752,671011367,0
69042,446364193,0
235105,440208912,0
226879,553572202,0
135149,60002492,9
110973,373161093,0
235842,553247786,0
136205,345402324,0
19711,937552143,0
170742,373710933,0
278418,373764456,0
101305,802140122,0
243700,671624253,0
189334,773732225,0
170518,61091790,0
28523,385335881,0
129716,61020648,0
238120,679454489,0
235842,671656597,0
56271,2571579,0
174304,140431179,0
105374,140071202,0
167471,517577550,0
107301,057114716X,0
148744,553096060,0
240567,415128838,6
7286,039923246X,0
238961,689715676,0
98297,586052283,0
11676,048629823X,0
125774,552134651,9
225986,586056505,0
52614,373243006,0
236058,380790920,0
129074,553241702,0
98741,067972026X,0
43246,676973655,8
117251,155166951X,0
248718,886775957,7
194669,380817624,0
246617,99276852,0
182987,679745661,0
244349,671549219,0
180957,385495846,0
235842,553156411,0
23872,802772528,6
113817,316559776,0
129465,843716045,0
88793,758203330,0
172742,848705254,0
216444,9070066742,0
29259,394558235,0
147847,373194641,0
94347,067165828X,8
212898,425128512,0
11676,553580221,9
120093,970998716,0
76352,446611263,0
102647,345320107,10
209516,140103112,10
164027,373153295,0
190925,055357695X,0
1903,192802542,0
93085,425114236,0
235105,399148388,5
187517,373194870,6
2766,310514916,0
204864,765345714,0
52853,380767619,0
31556,515125601,0
114868,553573705,0
201526,64440133,0
153662,448413108,8
132836,094681984X,0
230249,044809505X,0
198711,1557230080,0
77940,451209109,0
217740,849916879,7
11676,3404136799,0
86243,425122123,0
184299,938510770,0
11676,140071075,7
216683,671534718,0
177458,1853261866,0
32773,096291620X,7
129074,440119383,8
76223,786931841,0
40889,61013153,0
246513,446364193,0
102967,373033087,0
213350,789447258,0
230708,452284295,0
227447,1551669382,0
216012,385502648,8
63938,425167313,0
225996,738701270,10
95359,451168364,0
208406,449227944,8
131046,1551667592,0
113519,61031992,0
35859,345316991,0
59150,804111154,0
133567,3886530817,0
30735,312976275,0
129358,373272170,0
213316,99866005,0
133567,3453111869,10
235105,385312075,0
10447,671792385,0
198711,330247093,0
138097,084392800X,0
98391,399151850,0
162639,1551667959,0
120093,671039741,10
37567,140276904,0
208829,770425178,8
146348,515128325,0
95359,671640771,9
114865,99491907,0
143253,307116824,0
153662,373272987,0
63714,952935805,10
142093,553106678,0
131402,340606517,0
73394,743476530,0
106816,1883846560,0
158295,380733374,0
170947,671523066,9
177458,057507390X,8
235392,055357339X,0
4385,373885121,0
82511,8839709959,0
170575,373484887,0
122881,1903809665,0
216444,394726405,8
38023,307010368,9
110973,042510687X,0
213350,374267812,0
224138,452283868,10
106007,380786230,10
8067,451207475,10
244349,553574574,0
139742,451207874,0
142454,3453186958,0
130554,439167876,6
198711,671468200,0
212923,375411445,0
199025,449232905,0
28591,312987641,0
238961,671722808,0
227447,312960166,0
121726,6550681,0
153662,373226292,0
10314,374248613,0
144555,679441018,0
11601,671455273,0
158295,380792559,0
235105,312327641,9
23768,515120898,0
224430,60938455,0
11676,055381205X,0
213350,817631917,0
79942,60539860,0
190925,312976909,0
126693,553272837,0
211426,156329301,0
98391,451203623,9
107021,553294903,0
226965,312032978,0
43246,786884142,0
203968,373025513,0
164027,316693235,0
277639,425132625,0
249628,425180638,0
179772,448095033,0
192093,385418868,10
173835,1575665506,0
228681,051513628X,0
242006,380762609,0
201674,345422317,0
114865,1741211352,7
278418,61061441,0
216444,0 00 612183 7,0
39616,806972742,10
104399,671529692,10
133689,449133117,0
107301,449221180,0
144255,345392825,0
127359,60561602,0
174791,034530912X,0
6323,037571412X,0
138844,451523938,0
229011,373032102,0
224764,778320065,0
198711,448102250,0
132836,671043382,0
122429,679640355,7
238526,373484402,0
167800,1566190533,0
169233,440207452,0
11676,1859674003,7
245963,380517221,0
21014,316353299,0
65258,471897000,0
52199,898796636,9
189334,041508248X,0
278418,763609269,0
234828,684801523,0
98741,425164098,0
26544,671006894,0
98741,842329250,0
31391,156563294X,0
59727,688032435,0
245645,140441077,0
124363,1871592658,8
91342,312986343,0
153662,1551669455,0
175003,446604232,0
196077,831400439,0
208141,688178502,9
49109,345349520,9
173632,3423012978,0
248718,671674064,9
66942,451451384,4
40943,590425919,0
205980,380709171,0
227447,1562470779,0
40943,1563137704,0
2276,671658875,10
79441,389002240,8
98297,9511194011,0
166123,517189585,0
113270,449905667,0
153662,345357183,0
144131,055317312X,0
235105,1400060419,8
185233,380733358,0
107951,3478236304,7
6251,1888363363,8
166123,441003745,9
104665,373092415,0
17950,425164403,5
146175,399512578,6
198711,307125890,0
63714,226532046,10
114444,030712651X,0
156300,307201252,10
244349,671741187,0
246655,316284955,0
217740,8432207829,7
53628,2070375161,8
175003,155874262X,10
11676,399148779,7
16966,380731797,0
35050,963080601,0
174791,439177014,0
35859,446603422,0
25981,380798484,5
110973,671740091,7
173835,089604002X,0
80908,847410095X,0
55492,553802747,0
198711,451155068,0
198711,64461017,0
16106,465045138,0
113519,1566840287,0
70052,451182006,0
95359,743259823,0
43246,771087543,0
208406,451454537,5
131046,373109342,0
7915,806982276,0
37567,552994707,0
172512,61099708,0
51883,067102535X,0
136010,375724524,0
110214,895772760,0
7346,671726889,8
180651,679722920,0
50547,61091502,0
183287,2277330140,0
11676,394800893,10
162639,440234727,0
135045,61013722,0
50225,451130987,0
78448,800783115,8
6251,812550757,0
102967,394575741,0
87141,055357227X,0
88693,670887579,0
94853,345369793,0
278418,071050523X,0
69355,038080560X,8
12538,671451820,0
200674,812524942,0
278418,330376136,0
88693,312952813,0
12538,087406841X,5
234623,1565124006,0
88693,374199698,8
128696,312264127,0
138073,593018362,9
59727,451191021,0
61619,425188132,0
98391,843953721,8
147847,312969414,0
78783,553578308,0
92979,1879941201,0
35859,345386108,0
104665,380813815,0
61619,553234811,0
200978,340718463,0
242106,373612729,0
76626,451527747,0
102967,807543713,0
170229,034536225X,0
75860,440211727,0
25981,1551660431,5
98391,316144924,9
201447,671749412,0
222488,3404134087,0
168144,345468694,0
95903,816710384,8
203799,553230212,0
51883,373825021,10
104399,743400410,0
9908,451524934,6
98391,553586289,8
76352,449205975,0
51883,385182449,10
102967,821772457,0
209875,440128323,0
170184,340767081,0
51883,373273118,7
182746,440235596,0
226545,373257058,0
106225,61031445,0
180651,802138594,0
200674,553252739,0
178950,067169796X,0
148744,399143696,0
250330,805019367,7
30712,552997021,0
185233,446610550,0
156269,61042935,0
196457,068486424x,0
6575,312265867,9
87555,316734500,0
53220,440207835,8
172030,821764098,0
69697,042519485X,8
208568,802136303,0
200674,446519790,0
126604,385315546,0
60277,486405532,0
221445,385729340,0
76352,553099957,0
30276,446300586,0
124942,671047329,9
2033,201632721,10
16634,812525817,0
170184,749931949,0
107784,505521393,5
110973,373108249,0
242824,373270062,0
52853,553289322,0
245963,373114451,0
189334,394523156,0
69697,449150550,0
225595,802140165,0
150124,1568650418,0
180957,140369007,0
11676,088038722X,0
153662,785301712,9
107784,515087173,0
85993,399146245,0
199772,60807067,0
142524,393034054,0
28634,380715465,8
164533,752205099,8
131855,330329286,0
37644,440498058,10
201684,312991460,0
13082,553299506,0
51450,380784920,0
36836,836211499,0
197364,452280346,0
198711,590598767,0
148744,425120430,0
247447,380802317,0
254,446605239,0
190925,1575667215,0
101851,140714065,0
76499,038549694X,10
129074,440153271,8
11676,440351626,0
235105,440150167,7
11676,8401499143,0
55187,679438378,7
76352,345306902,0
12538,312954425,0
127359,080411787X,0
146113,471298646,0
230522,044021596X,0
36299,1573920088,0
168144,1592220193,0
37712,805053034,0
107784,439064872,0
242006,373115474,9
193560,440843422,0
100846,345440013,0
12538,1585671827,0
212645,089009439X,0
116599,1564027368,0
11676,698118243,0
166922,99276852,0
35859,380731134,0
177458,441010512,0
117539,767903315,0
129074,451173619,8
240144,451517628,9
69042,051513628X,0
101209,671027522,0
245371,140256369,0
127429,140363629,0
23768,151191549,9
76352,671701258,0
185384,373871074,0
172742,684853035,0
76352,553580361,0
23902,1850576769,8
52917,786889055,0
234359,037327310X,0
13582,1892213982,8
11601,140046941,0
55548,553208225,0
170742,843942819,0
30533,192815431,0
200674,373105398,0
92979,038542471X,0
70052,671552856,0
93047,963082213,0
91342,515136379,7
245963,441180566,0
33974,373292600,0
234623,740732986,8
52584,146000110,0
145451,688158293,0
21364,804108749,7
125519,890819769,10
50730,7100900799,0
82893,345296567,10
35050,425182908,0
6251,807563277,0
56959,380792540,0
240144,262060892,9
31315,312986734,0
98391,765303248,9
172512,440222842,0
218552,446613061,0
127200,60114991,0
3757,8485859944,7
110029,593045254,0
41841,590477560,0
23768,60099526,9
153563,055356532X,0
76942,446675091,0
113904,006091565X,0
69697,373221886,0
143253,307917576,9
127429,385319290,10
137688,141181494,9
8890,2877307034,0
52853,425161722,0
127429,399142495,0
196047,345417941,0
213350,226848736,0
245963,553290568,0
116599,1551667118,0
21014,553234811,8
50730,380788209,8
157247,747253110,4
172742,380808072,0
56271,1840460547,8
59172,553561367,0
44845,440224853,0
171118,553290266,0
55492,452282152,8
219546,671874527,8
91342,451193342,0
56271,7137311,0
11676,345386892,0
225810,373264313,0
212965,843931299,10
125692,373616945,0
189835,449217493,5
120565,B00005XKYL,6
11676,2253139114,0
114865,99741008,0
40889,786817070,8
242824,082176828X,0
57108,312187629,0
27617,1555215890,10
226545,553563335,0
132836,684830272,10
212898,553577700,0
93047,931580781,0
59150,440226104,0
207782,440241073,8
171118,886771846,8
6575,449221393,5
162639,446527629,0
115002,3442350662,9
167349,446613266,0
101851,821768417,0
38556,425148998,0
25409,312984979,0
184299,441469876,0
14422,671521438,0
38273,345432401,5
156269,140154418,0
45557,1556522363,0
32721,2277238929,8
55493,671024590,8
21252,439295440,0
236340,440225299,7
8245,446606324,9
11676,451157494,0
76626,632052384,9
94923,671520032,0
212965,821766147,5
98741,684838923,8
201290,749719796,0
69808,2070416860,8
69042,449209482,0
106816,312979231,0
55492,812562852,0
35859,451190572,0
224430,380880547,0
235105,553266888,0
16795,679867120,0
109574,072253731X,10
232131,042511984X,0
210792,671000306,0
182085,082176666X,0
125774,722150849,0
128835,553279912,8
49889,1557831793,0
225989,671014919,0
114865,450045528,0
148199,014046641X,7
82893,679411607,0
164533,1581690606,5
175003,345386132,0
127826,812509250,7
168387,395502322,0
218552,60928336,5
130474,044022165X,0
35859,684854414,0
17950,553573616,10
238781,1551662655,0
62895,747257892,0
164027,6755178,0
38023,813515874,0
129716,805071555,0
169699,609804138,0
194669,670030643,0
173684,440495962,0
110973,373104855,0
177690,739409328,0
156150,60097485,0
127233,312313810,0
172742,671240854,0
203820,849587363X,8
35859,553156241,0
106816,804112843,0
31826,517037505,10
234623,64408345,0
151589,452282829,0
249862,812513754,0
210792,385334621,0
190925,505523302,0
162639,899667872,0
149908,345439104,0
210485,786881852,7
177690,449906345,0
162639,812967240,0
11676,553102222,10
200674,821743163,0
110973,553225499,0
213350,486226344,0
250405,374266514,0
92979,590482351,0
56856,451157036,0
3757,8439500041,7
143253,671493183,10
31391,380728133,10
211847,140184783,0
137397,2226081518,0
30735,940147238,8
95902,8429747796,8
101876,446515493,0
172888,2070706362,8
125774,345449347,0
96448,590260251,0
11676,449223604,5
136139,1573221473,9
203240,440498058,9
170634,380820447,0
11676,451192621,0
185233,307001431,5
35859,039304632X,0
16966,310467829,0
100906,394820371,0
203799,786004932,0
11676,553073192,8
55492,671567829,0
170518,006108199X,0
9856,671695304,6
161752,553260960,0
62891,60926430,0
189835,192822853,5
77940,380812983,0
225087,4.40E+11,5
107453,671534726,0
152249,394718380,0
247447,553582801,0
211426,312182147,0
101209,812571096,0
166123,441102670,0
87746,61099279,0
98391,425191915,10
135149,60915455,0
82831,671460234,0
98391,1570721831,9
212898,451190459,0
141901,140144102,0
159858,044990542X,0
201447,1931561664,0
112881,034524866X,0
173835,380976218,0
87555,037571412X,0
229313,014028009X,10
238526,385287593,0
113519,740723367,0
157273,671035827,0
104636,786832452,10
11676,031228988X,8
11676,743420373,8
180651,140131558,8
200674,590629824,0
245827,553569414,0
218552,786806540,5
199772,395877377,0
175003,1551668165,0
110029,1570670196,0
123095,62516728,0
26535,684800098,0
98391,385335296,9
115490,99743914,0
76626,224041185,0
55548,394836111,0
106225,449217124,0
11676,373197209,7
19664,874801281,0
153662,316168688,0
212923,140003180X,7
200674,843936010,0
153662,60928336,0
198711,155166917X,0
185384,373871392,0
91832,380973588,5
110973,684853523,9
86243,449005569,0
78783,671556649,0
214786,553569791,0
205473,440218039,0
52350,2731612010,10
235842,884115275,0
217106,517204371,6
81492,452271525,0
243077,964731614,0
151790,553570013,0
220240,804105820,0
98741,1556613687,0
177072,373168756,0
30712,743450884,0
51450,373710461,0
182993,1401300901,8
3363,1565970500,0
80555,140238719,8
87746,446600474,0
212898,373116578,0
183995,910034214,10
29259,808508644,0
164905,037311785X,6
25409,515090166,0
31315,440224675,0
242646,385336314,0
225763,801838010,5
248718,886775981,9
52917,671000500,0
160819,385484003,0
23768,671786385,0
16155,553284789,0
198711,974499900,0
2033,051513628X,6
151107,1570613818,8
98297,803996845,0
60244,64403688,0
242409,067101448X,5
79186,671019651,0
9908,451211715,0
85656,451169182,0
242824,553581856,0
52584,373194803,0
242824,380758881,0
198711,448173352,0
78783,671501143,0
125774,373836023,7
146348,805057900,0
114368,373257791,5
225763,446610038,8
155495,449308359,0
225763,133000885,0
95932,452006597,0
129358,373834950,0
168387,373033834,0
55492,373034466,0
170415,64401111,0
8681,081297106X,10
102967,446363669,0
105979,375805400,0
12982,8408042467,7
278418,373195486,0
7286,440228956,0
44845,671016652,9
110934,345337662,9
78973,2012003044,7
224764,385475721,0
167349,373160208,0
105979,067973709X,0
36606,836236734,0
32773,1580050751,5
198711,590568752,0
187256,316602051,9
243077,671867296,8
277427,425104273,0
183958,6550681,8
88793,60560754,9
110029,99263491,0
167471,679310371,0
70415,671744615,7
153621,8471754657,8
232131,486286177,0
111947,425125467,8
69697,373121032,0
169663,786864982,0
131402,207145318,0
131046,515133302,0
88733,515115649,8
94347,316776963,6
16795,446605360,0
28634,345386108,7
238526,807554669,0
35836,751500046,0
210959,374308276,0
226545,515121894,0
211430,1552634744,0
227447,767917413,0
145449,345427637,0
204864,446606251,0
135149,451182979,0
83287,553576615,10
31826,039951516X,0
110973,553117602,0
278418,345368754,0
3363,037570504X,0
133567,3453008316,0
238557,446609404,6
159858,151686564,9
138844,70562210,9
167800,761117199,10
240403,399236260,0
81492,038533348X,0
36299,821776045,6
106816,449139042,0
61901,786867175,0
135045,451169522,0
135458,60530421,0
115120,373171420,0
38556,805054960,0
18172,70185506,7
73651,446403865,0
8890,2.02.010685.X,0
56399,7116993,10
225763,679442553,0
78834,380795280,0
115120,373191596,0
28204,312179405,0
172030,553443976,0
39773,965087530,0
69808,2070296660,0
278188,821728555,0
113519,671021001,0
245963,440172551,0
85701,971880107,0
59971,786918055,0
175003,553563521,0
114988,374525080,0
76352,038070756X,0
205735,307126900,0
231210,916291456,0
243077,426203224,0
123790,385494149,0
129465,515134163,0
182085,1576732681,10
51350,440202043,0
76942,446323527,0
159376,553256734,0
224349,810955628,0
190741,767908198,0
53174,006000925X,0
20859,3100303059,0
278418,373222297,0
9856,345353145,6
198711,307177106,0
221445,081182750X,0
198711,590132148,0
101209,312956436,0
43246,140081151,0
40943,590409662,0
135149,373219202,0
31556,786006064,0
16795,843944609,0
155219,679843655,10
98391,1593150164,9
11676,394536401,5
235842,059067448X,0
86835,671677268,8
6251,439139597,10
11676,425042200,0
36606,590472666,0
95359,345370775,9
27617,723215189,7
210035,449502899,0
124597,571198279,0
177090,345413903,0
242006,373484089,0
149907,385422415,0
185384,60938099,8
214272,679751521,0
213150,312953151,0
146348,967059844,0
135045,440212014,0
198711,034546687X,0
8936,965072444,0
168245,380753022,10
249628,440206154,9
16634,157660070X,0
228764,380470845,0
203240,811441563,0
39281,553579924,0
143415,394717848,9
35859,671679805,0
170513,452281172,8
148744,804112738,0
126736,373218524,0
278418,679806695,0
138844,373227108,0
195694,743444507,0
156467,345333322,0
131855,340767960,0
213350,226534154,0
198711,590459783,0
201526,590419366,0
83671,441218911,9
69697,671728555,8
236340,380016699,0
246671,671026844,0
182993,380709155,10
32195,440114640,0
246617,60971479,8
127359,380712369,0
98391,743403444,8
98391,373711344,9
153662,307130673,9
177458,441005241,7
27647,345366239,7
55492,067169071X,0
52917,684853779,0
228998,812046137,0
23902,141185732,8
41084,425147622,0
219546,312291639,0
158254,684834812,0
116599,671875086,0
13582,440234743,0
8245,60505885,0
52614,312983751,0
114414,380718332,0
211919,812533577,0
138073,184067413X,0
236757,380760614,0
212898,812522419,0
110973,373110391,0
11601,1582430225,0
145451,440225701,0
153662,895652889,0
135149,786011033,0
238961,871233428,0
105979,385492081,8
212898,553564404,0
153662,553095528,0
158295,451117638,5
149084,60545798,0
149934,449003795,0
152249,553213415,0
85656,449902927,0
104636,671690604,0
240567,425127230,7
233911,449221512,0
31315,61093335,0
249894,20125607,10
79186,439064864,8
43842,61097101,0
153662,385322968,9
238961,689710682,0
48494,373483694,0
11676,3442129680,0
242006,373482256,10
78783,380791382,0
20115,590453688,0
153662,440237262,0
23902,241114969,0
26593,038076461X,0
35859,375726624,0
190459,380405768,0
49889,451183193,0
127200,451155009,0
35859,590409891,7
42400,409303925,0
52203,2883531463,0
173415,385485670,8
23902,019215897X,7
157273,440213355,0
231210,373192142,0
234721,553564943,0
11676,671678760,0
168387,073353385X,0
